,housing_age,income,bedrooms,households,rooms,house_value,y_pred
8257,42,1.2875,0.416758544652701,2.85416666666667,3.14930555555556,179200,204135.05461493687
776,25,3.6641,0.204405922715782,2.20366972477064,5.08073394495413,386100,199261.7004989824
4265,36,5.0175,0.201145767027371,2.45,5.61071428571429,246100,282529.7480997709
15387,14,3.15,0.207064555420219,3.69767441860465,6.36434108527132,87500,115908.13395479818
17045,36,2.1705,0.230460921843687,3.63709677419355,4.0241935483871,60300,109742.82745879346
3156,24,6.9612,0.126373626373626,3.40248962655602,8.30705394190871,274500,302192.2516988373
14477,8,2.7917,0.203810438680756,3.07199367088608,4.94145569620253,98200,103016.22911720314
5319,46,4.8519,0.192574459404325,2.59598214285714,5.47098214285714,225800,278235.1541680539
16232,15,2.0441,0.27689429373246,2.16349809885932,4.06463878326996,73300,140054.5243746322
466,6,3.0926,0.294903666873835,2.61986301369863,3.67351598173516,418500,186572.6305576268
7284,42,3.0078,0.302857142857143,3.15238095238095,3.33333333333333,191700,223683.83974430437
9157,42,2.7148,0.258614435981139,3.23430321592649,4.22205206738132,166800,176689.08578178956
10257,39,3.1538,0.206666666666667,4.32367149758454,5.07246376811594,155600,136075.15159999457
912,46,0.536,0.166666666666667,3.33333333333333,9.0,375000,-5860.524375258217
1534,25,6.2556,0.12884292901062,3.40772532188841,7.67811158798283,341300,265611.9008143124
6670,18,5.2149,0.218417945690673,4.11797752808989,4.75842696629214,201900,236559.30917584393
365,32,6.6689,0.147023086269745,2.99141630901288,7.06437768240343,433000,321627.9089655776
566,44,3.9352,0.245260663507109,1.74727272727273,4.60363636363636,406900,278908.1903040286
16367,17,1.6214,0.212876427829699,3.28348909657321,6.0,71500,48111.23933692105
17487,44,1.6103,0.23469387755102,2.61811023622047,4.82283464566929,50900,117460.83734560614
2690,35,5.943,0.150943396226415,2.79761904761905,6.94047619047619,288200,292229.24706038286
212,20,6.7578,0.172634643377001,2.33815551537071,6.21157323688969,451400,343571.173577748
5081,42,4.74,0.200516795865633,2.99736147757256,5.10554089709763,230000,261096.18294146983
955,37,7.8336,0.150900900900901,2.49447513812155,6.13259668508287,371300,411141.23244274314
5538,27,4.061,0.198449612403101,2.71503496503497,5.0743006993007,222700,207610.88960113475
4480,26,3.3516,0.244544095665172,2.06856403622251,4.32729624838292,241500,211992.96325891343
16408,46,3.0603,0.195141377937077,3.37526652452026,5.35394456289979,70800,157910.79432741553
5822,35,5.244,0.178834561286001,2.98161764705882,5.48897058823529,218000,266520.1775483993
13120,36,2.2303,0.361144219308701,3.02946593001842,3.0902394106814,116700,210485.5921845598
11392,30,3.5104,0.299357945425361,5.3929539295393,3.37669376693767,140900,174758.97955238118
16685,37,1.6635,0.209233791748527,3.25,4.99019607843137,67000,78318.07604235446
16121,28,2.1154,0.213629402756508,3.47058823529412,5.12156862745098,75300,88152.26291330863
549,21,4.5469,0.228513835440718,1.95254237288136,4.62457627118644,409700,265662.732317367
11919,27,3.3203,0.169551708832668,3.1171875,5.8671875,134700,136404.85093559866
17262,43,1.869,0.181146025878004,2.87132352941176,5.96691176470588,56000,89908.0567878435
7522,28,4.6875,0.161938018332606,2.87434554973822,5.99738219895288,188000,216930.18484310736
6251,28,1.9722,0.226640159045726,3.82383419689119,5.21243523316062,210700,78725.40059412454
6592,12,4.9,0.159778085991678,2.83424408014572,6.56648451730419,203700,205623.40600049467
12975,24,1.742,0.212145110410095,3.47540983606557,6.92896174863388,118800,58308.822963857674
15085,29,1.6021,0.235645933014354,2.02181818181818,4.56,91400,112359.44119516849
12450,37,2.137,0.300436205016358,4.13235294117647,3.85294117647059,126600,139614.74257515452
9252,35,5.0123,0.175690607734807,3.50602409638554,5.45180722891566,165700,237798.86038272645
6411,34,5.1507,0.166430260047281,3.70710059171598,6.25739644970414,207500,232421.38914640847
10535,33,3.5268,0.250129735339907,3.38830897703549,4.02296450939457,152000,201135.24529263712
8275,50,2.7679,0.210649229332088,4.17136150234742,5.02582159624413,178800,136081.96883514608
13318,39,2.7443,0.23258785942492,3.85833333333333,4.34722222222222,113900,141718.35385124525
14610,43,2.1151,0.26974143955276,2.78222222222222,4.24,96700,162663.3560123167
4962,22,5.4834,0.147079196490418,2.98470948012232,6.62232415902141,232000,240979.2451848616
6327,25,4.3819,0.209216279852001,2.37478991596639,4.99663865546218,209200,238608.52216554503
9628,14,4.1094,0.188082901554404,3.07453416149068,5.99378881987578,162200,175341.52866010863
2251,51,2.7431,0.25993265993266,2.28571428571429,3.85714285714286,307100,216872.98169179782
13692,8,5.8625,0.155050316809542,2.8922305764411,6.72431077694236,109400,250057.2374933704
8645,31,4.625,0.175945378151261,3.68181818181818,5.76969696969697,173900,205418.94399580226
3604,32,4.45,0.206923682140047,2.59229208924949,5.15618661257606,263600,245043.65887662288
4553,42,2.9327,0.198773633111906,2.3792270531401,4.72705314009662,240200,173944.6752382977
15664,36,1.8187,0.25024727992087,3.37610619469027,4.47345132743363,84100,108264.1852678696
8369,35,4.2361,0.191523605150215,3.40687679083095,5.34097421203438,177500,206187.3749829085
1086,24,5.1292,0.18552036199095,1.97368421052632,5.81578947368421,362500,274595.42145439825
4595,17,3.8464,0.288922155688623,2.17784615384615,3.69969230769231,239400,252622.17184789732
14064,12,2.1023,0.24554959027974,2.31315483119907,4.11990686845169,103700,115882.0274443182
54,43,4.1797,0.167060212514758,2.52434456928839,6.34456928838951,486800,221053.55777764678
2191,35,3.0278,0.2501223690651,2.16071428571429,4.05357142857143,310600,207577.4022918042
14811,33,2.5357,0.206984126984127,3.11702127659574,5.58510638297872,94400,123648.7570918935
8077,32,2.1591,0.269687162891046,3.91129032258065,3.73790322580645,181500,120804.01302889042
3828,48,4.744,0.152892561983471,2.56302521008403,7.11764705882353,257300,249526.58971755463
10572,9,5.7393,0.155963302752294,3.03864734299517,5.79227053140097,151600,242237.08068884068
11607,33,3.3906,0.182154605263158,2.68618266978923,5.69555035128806,138100,168005.28167923706
9147,32,2.4931,0.254422914911542,3.64727272727273,4.31636363636364,166900,136613.06503521674
16608,23,2.1591,0.232059020791415,3.56559766763848,4.3469387755102,67800,93339.4303062286
15082,14,3.5987,0.184886499402628,3.15260323159785,6.01077199281867,91400,142324.18063728607
1141,26,5.1778,0.19047619047619,2.85113268608414,5.09708737864078,359900,261129.88765234314
5442,32,1.8906,0.295136948015651,2.76402321083172,3.46034816247582,224500,151447.49319116148
2777,7,6.126,0.16397487662629,2.45880681818182,6.33238636363636,285600,280840.3218336299
3666,35,4.4485,0.172166427546628,2.69631901840491,6.41411042944785,261900,223669.0557441198
10158,34,3.4083,0.228445099484156,3.63066202090592,4.72822299651568,156700,175362.90767593408
1852,27,2.75,0.321119592875318,1.74832214765101,3.29697986577181,327300,235881.05070438844
2968,21,5.5777,0.140046922938098,3.00407055630936,7.51831750339213,279300,239107.9774815022
17513,19,1.7727,0.317757009345794,2.81656804733728,4.43195266272189,50000,137995.75130394293
8023,36,3.1613,0.252930568079351,3.39468690702087,4.20872865275142,182300,185949.5252168081
2025,51,3.8456,0.215089620675281,2.2568093385214,4.66731517509728,318900,251713.61536750404
11597,25,3.6382,0.147316330414922,3.13313609467456,7.77218934911243,138200,135440.80313541563
12446,22,3.6625,0.173403632103105,2.76767676767677,5.74747474747475,126600,160429.9483017777
3806,37,6.2187,0.165289256198347,2.86346863468635,6.25092250922509,257900,318566.3486414951
7381,34,3.7364,0.206390328151986,3.26338329764454,4.9593147751606,190400,189729.42217067804
15081,32,1.5,0.240091463414634,2.26415094339623,4.95094339622641,91500,106763.95862061805
12089,10,4.0197,0.182394924662966,2.81976112920738,6.84581976112921,132200,166835.26178587752
15958,45,3.0862,0.207276736493936,2.97515527950311,5.63354037267081,79000,175574.09862148346
4089,33,6.86,0.144278606965174,3.68949771689498,8.26027397260274,250000,312676.2868698973
13071,33,2.7708,0.245901639344262,3.89622641509434,4.31603773584906,117400,142045.68328788521
12469,19,2.5042,0.219521178637201,2.75052854122622,5.7399577167019,126400,119312.20884077008
6832,29,3.1726,0.262459371614301,3.04540295119183,4.19069239500568,198700,191758.45086494152
11433,4,4.9103,0.176919983916365,3.41814159292035,5.50221238938053,140400,191483.28530711043
8128,37,4.6923,0.180257510729614,2.83710407239819,5.27149321266968,181000,242888.1056327329
5192,36,5.9493,0.171758316361168,2.77431906614786,5.73151750972763,228000,308746.9277755334
6744,34,4.05,0.223350253807107,3.23404255319149,4.19148936170213,200000,219588.2991172672
10115,46,4.3919,0.179521276595745,2.66013071895425,4.91503267973856,157100,243019.51370310687
3767,45,4.0648,0.200116009280742,2.42923794712286,5.36236391912908,258800,241254.7198326671
8454,12,4.2008,0.226650803093397,2.90055248618785,4.64364640883978,176100,207495.8965415099
10381,34,0.8907,0.325,3.57142857142857,2.28571428571429,154200,96119.84896344488
1871,36,5.5418,0.163146997929607,2.94188861985472,5.84745762711864,326100,275811.8991307455
17276,32,2.1265,0.250458155161881,2.77777777777778,4.43631436314363,55700,135893.56739783494
3407,28,4.7083,0.177955665024631,2.69642857142857,5.8,268100,232830.78311549377
16789,22,1.9375,0.225470491503746,2.35063752276867,4.98451730418944,65300,106269.43787843348
6031,23,4.1993,0.189411227749886,2.65650969529086,6.06925207756233,214500,204712.55603835295
16151,16,1.0568,0.252606255012029,2.72327044025157,7.84276729559748,75000,51696.47647304938
2489,26,5.4834,0.148876404494382,2.91528925619835,6.6198347107438,295200,249513.68393344953
1299,46,6.5778,0.160145586897179,2.5044776119403,6.56119402985075,350800,357438.1401140955
13704,50,1.7386,0.241968557758031,3.11262798634812,4.99317406143345,109400,124568.1852235262
16086,31,2.0742,0.25755033557047,3.57950530035336,4.21201413427562,76200,115233.76186366858
8007,35,4.4688,0.196908602150538,3.86111111111111,5.16666666666667,182500,211065.02794188118
11424,48,1.6277,0.305669679539852,1.93504531722054,3.67673716012085,140600,186841.69623151212
13573,47,2.625,0.28149829738933,3.12448132780083,3.65560165975104,111300,196188.59077470668
9597,16,2.0938,0.394366197183099,2.20994475138122,2.74585635359116,162500,216863.24539353073
5298,7,4.3702,0.160467334287077,2.39399293286219,7.40989399293286,226100,179498.93278055554
11230,31,2.0125,0.313063063063063,3.87052341597796,3.66942148760331,143000,138927.44677854647
16911,34,2.6903,0.184908789386401,3.70071258907363,5.729216152019,62800,104859.7919794912
2795,32,4.0313,0.185153583617747,2.77604166666667,6.10416666666667,285000,202031.7953630042
3790,25,1.7857,0.173521850899743,2.19354838709677,5.01935483870968,258300,73927.71098754222
459,17,8.2531,0.150988904968644,2.59276018099548,9.38009049773756,419200,400801.13865464146
8266,32,3.7,0.197978596908442,2.92035398230089,4.96165191740413,179000,188615.26547950503
14335,17,1.654,0.338703015282941,4.33722627737226,3.53430656934307,100000,102692.28261661693
4693,33,3.7059,0.323886639676113,2.38571428571429,3.52857142857143,237500,283407.2244387666
10120,41,1.6122,0.336146272855134,3.77880184331797,3.27649769585253,157100,147277.20204649467
10062,24,4.1387,0.213934426229508,4.30095238095238,4.64761904761905,157700,176471.5114681377
2799,45,4.05,0.170547147846333,2.30091185410334,5.22188449848024,284900,225705.04898901132
2554,24,7.0712,0.128914192761285,2.82716049382716,7.58950617283951,293000,325790.48929726845
14151,31,1.689,0.25374531835206,3.88256227758007,3.80071174377224,102600,83572.67696837445
9792,16,3.625,0.202331961591221,2.75528700906344,4.40483383685801,160400,169493.57452376754
12870,41,2.125,0.23030303030303,3.7487922705314,4.78260869565217,120200,110334.80788921694
16139,20,2.2115,0.223507462686567,2.66086956521739,7.76811594202899,75000,106658.56836885674
17253,7,2.25,0.235236700829673,3.28672985781991,4.85545023696682,56200,84707.22326672763
16404,40,2.1139,0.249318801089918,2.99408284023669,4.34319526627219,70900,140170.18931600163
17314,34,2.6442,0.22093023255814,2.70909090909091,3.12727272727273,55000,153140.35355483767
8845,11,3.8056,0.258680555555556,2.50138504155125,3.98891966759003,171100,214506.3765092368
15415,22,2.02,0.332703213610586,3.1635687732342,3.93308550185874,87500,156954.48384672133
4152,12,6.1576,0.152010050251256,4.1587982832618,6.83261802575107,248700,237415.65729505327
11991,9,2.9726,0.291303124120462,2.04563894523327,3.60344827586207,133800,196800.82480364916
12774,7,2.9112,0.195720578980491,3.48109965635739,5.46048109965636,121700,92178.51472484597
10459,42,2.2,0.248447204968944,3.14,3.22,153100,144761.16546516356
12993,30,3.5388,0.185754628176969,3.29952456418384,5.05071315372425,118500,159144.66789294762
15396,18,2.7399,0.319041188386226,1.92596944770858,3.48061104582844,87500,216560.29289751814
1107,26,5.4925,0.173987206823028,3.16976127320955,6.22015915119363,361700,259300.05342720574
14398,43,1.8929,0.304945054945055,4.84526558891455,3.36258660508083,99200,118909.25642267895
14473,32,2.1838,0.234982332155477,4.3405017921147,4.0573476702509,98300,89292.92826255098
4641,17,3.038,0.249726177437021,2.63681592039801,4.54228855721393,238500,169694.65990000748
11552,14,1.9808,0.326506729081334,3.72884615384615,3.28653846153846,139100,125657.26252115284
12941,13,3.0577,0.192709359605911,3.61933174224344,6.05608591885442,119000,102805.22923115615
11009,42,3.8,0.195093457943925,3.83589743589744,4.38974358974359,145800,183314.83987913275
16749,30,1.7798,0.204108681245858,3.47841726618705,5.42805755395683,65900,65501.65153041984
15735,45,2.5417,0.196495619524406,2.41692789968652,5.00940438871473,82900,153260.60741000276
10047,33,3.3389,0.221099887766554,4.03457446808511,4.73936170212766,157900,154953.2448284073
10508,39,4.2902,0.168520390967307,2.37667304015296,5.67304015296367,152400,227200.0112232741
16598,26,1.7656,0.214765100671141,3.09367088607595,4.14936708860759,68000,77080.26859726814
17372,17,1.5464,0.220779220779221,4.37662337662338,4.5,54100,21872.359833996015
15064,27,2.625,0.20093896713615,2.56565656565657,5.37878787878788,91700,131174.40239781904
15351,24,3.025,0.198837209302326,3.10164638511095,5.54044380816034,87900,134227.51381886957
3746,23,5.9345,0.141349242771914,3.09698996655518,7.2876254180602,259600,260806.26957502085
5188,40,3.8875,0.236111111111111,3.42857142857143,5.61038961038961,228100,220010.9326608885
13967,23,3.4167,0.18793024323084,2.30922693266833,5.43391521197008,105200,169121.26043539756
13398,13,3.7198,0.175680330692387,3.6156862745098,5.6921568627451,112900,130404.36747937684
6993,25,3.6289,0.229675952245594,3.64675324675325,4.56883116883117,195800,175767.2963651196
9043,29,3.7466,0.189022033243139,4.45263157894737,5.44631578947368,168600,141053.99113242837
8295,32,3.6845,0.235955056179775,3.50925925925926,4.32638888888889,178500,196468.5858773999
16451,30,2.8125,0.175637393767705,2.50335570469799,5.92281879194631,70200,131475.0859760217
15413,21,2.0734,0.283829787234043,2.64437194127243,3.83360522022838,87500,142129.62654581715
11902,32,3.1765,0.19815668202765,2.03241895261845,5.41147132169576,135000,181656.84072778447
3485,45,5.1806,0.188172043010753,2.40697674418605,5.04651162790698,266400,298176.59141208243
2920,43,2.875,0.247414478918059,2.55133079847909,4.77946768060836,280600,197482.70237611054
1863,15,8.1926,0.13459864182483,3.07891332470893,7.42949547218629,326600,373937.34993528144
12225,49,3.4306,0.213127413127413,2.88679245283019,4.88679245283019,130200,207470.8598352014
2082,46,5.1406,0.16328125,2.46153846153846,6.15384615384615,315600,279339.9359239202
15347,38,2.4107,0.22027027027027,2.40579710144928,5.36231884057971,88000,150539.65386219806
3766,30,4.875,0.254480286738351,3.04522613065327,4.20603015075377,258800,284889.7989490251
5248,24,5.7951,0.158831003811944,3.22428330522766,6.63575042158516,226900,262460.2077257609
3341,36,5.0526,0.166787790697674,2.67920353982301,6.08849557522124,269800,256862.7208973533
14055,12,2.4492,0.211024498886414,3.93684210526316,5.817004048583,103800,70118.51883396336
2932,27,5.0294,0.156694091249065,2.82692307692308,6.42788461538462,280200,232470.9659464047
1207,23,7.5112,0.139514731369151,3.15772870662461,7.2807570977918,355500,347617.6150130596
5215,34,5.3169,0.228947368421053,3.65151515151515,3.83838383838384,227600,284468.3169361982
4323,13,4.9821,0.166872174270448,2.6043656207367,6.63847203274216,244800,221970.91225418652
4427,6,5.4493,0.17427758646504,2.76231633535004,5.77268798617113,242600,240065.04875936898
6296,17,3.052,0.303862173419159,2.61499364675985,3.35578144853875,209800,205702.68083655945
8690,29,2.369,0.279166666666667,2.74045801526718,4.03053435114504,173400,164549.18858272777
3201,29,3.3287,0.235294117647059,2.14260563380282,4.54929577464789,273400,207033.18384137203
15145,46,2.1135,0.196252465483235,2.22920517560074,5.62292051756007,90600,134422.4882343627
1194,40,5.0519,0.201443298969072,1.91596638655462,5.09453781512605,356100,304771.4424768309
5166,49,4.0859,0.211267605633803,2.99090909090909,5.48636363636364,228600,240156.0571771853
5735,2,6.1078,0.1746472851646,2.76685393258427,6.57022471910112,219000,271067.99616517604
7489,34,2.9583,0.287559483344663,2.57772020725389,3.81088082901554,188700,214678.4071934426
6098,23,5.4155,0.170678634570923,3.5711743772242,6.54181494661922,213200,237860.70512014296
16889,46,1.2904,0.321637426900585,3.33033033033033,3.08108108108108,63300,138997.65262271714
14140,21,3.538,0.21083939193655,3.13289036544851,5.0265780730897,102700,166283.92768693072
9550,35,3.4306,0.205128205128205,3.49438202247191,4.96629213483146,162500,166964.34931848443
11363,18,3.089,0.2705966930266,1.61091954022989,3.99712643678161,141400,214191.76597933887
1494,4,7.2982,0.140636297903109,4.74155844155844,7.18441558441558,343000,268358.8329229239
12653,44,2.2663,0.286030061892131,4.57990867579909,3.44292237442922,123600,136693.80953792884
12370,43,2.7708,0.272262026612078,4.18532818532819,3.77220077220077,127900,165378.59143340355
11378,22,4.2207,0.184436444198283,2.87981510015408,5.56394453004622,141100,196194.55684434788
2388,18,5.3999,0.161405598570578,3.04669260700389,6.53307392996109,300000,237928.36881131167
16224,16,1.5739,0.203908241291419,2.60804020100503,5.91457286432161,73500,56190.75696137705
2474,36,4.1307,0.195698924731183,2.29203539823009,5.48672566371681,295700,233081.99854477108
6354,20,2.918,0.292138091093705,2.80728051391863,3.69057815845824,208700,189704.79547702306
5795,10,3.285,0.196308724832215,2.83451957295374,5.30249110320285,218300,135004.7615387678
8962,23,2.5754,0.220806794055202,2.88263665594855,5.30064308681672,169700,126800.77199098616
8159,41,3.3534,0.215500945179584,3.17551020408163,4.31836734693878,180500,186417.8507419307
1352,26,1.7019,0.277372262773723,4.71578947368421,4.32631578947368,350000,69535.73812973284
2697,26,5.0877,0.178485287023637,2.8,6.09705882352941,288100,248862.79046540582
12831,44,2.8859,0.155829596412556,2.76729559748428,5.61006289308176,120800,136560.25742489586
3977,16,5.3157,0.167861409796894,3.34645669291339,6.59055118110236,253300,226437.9328321193
12885,50,3.1346,0.17688551275095,2.84076433121019,5.86942675159236,120000,169869.05187237443
2532,43,4.7,0.192026951151039,1.85195530726257,4.97486033519553,293800,285005.27303463494
16014,20,1.8845,0.227594831179658,3.18450184501845,4.42619926199262,77700,80636.48296565273
4153,24,5.6683,0.165659008464329,3.47610294117647,6.08088235294118,248700,253511.65032674983
14428,19,1.6033,0.195589645254075,2.75956284153005,5.69945355191257,98800,53234.93163543963
12483,22,2.996,0.198051948051948,2.45882352941176,7.24705882352941,126100,144170.43690770626
6793,44,4.3194,0.191888847164852,2.76406926406926,5.76406926406926,199500,240068.18128287295
3419,16,5.8721,0.154328732747804,3.80428954423593,6.41018766756032,267800,237956.3651725473
5589,42,3.1923,0.254500310366232,2.27720207253886,4.17357512953368,221800,226270.53750580488
50,41,6.015,0.15934356802541,2.88489208633094,6.79496402877698,488500,307797.7323494868
69,15,8.1221,0.144024514811032,2.8556338028169,6.8943661971831,483300,382149.2219986142
2747,25,3.5445,0.273584905660377,2.15866388308977,3.87265135699374,286700,237576.6842855468
6084,26,2.4207,0.238903394255875,1.76576576576577,4.14054054054054,213500,163766.94666945297
1123,33,5.3727,0.213347164591978,2.15146299483649,4.9776247848537,360900,314478.3684603824
4918,34,4.0909,0.1788834029624,3.06775700934579,6.1518691588785,232900,196704.2363555831
11650,4,3.7147,0.254292722812756,2.34821428571429,4.36785714285714,137500,200393.09613501205
731,15,8.0922,0.145157295021055,2.86535008976661,7.24775583482944,390100,380507.09427528374
7504,25,4.5357,0.171855146124524,3.05635148042025,6.01337153772684,188400,205445.1874420879
3445,10,6.1885,0.148056923918993,2.97277676950998,6.63157894736842,267300,265068.8617091625
5720,22,3.6806,0.206349206349206,2.41975308641975,4.66666666666667,219400,192006.1881151488
7289,47,1.7292,0.284546805349183,3.91374663072776,3.62803234501348,191700,126661.12373610029
3041,17,3.1563,0.187279151943463,2.37846153846154,6.09538461538462,277000,142980.60869460605
14653,48,1.3134,0.300341296928328,4.6475,3.6625,96200,95017.71862957292
12310,17,2.8603,0.213853765805388,2.60070671378092,6.42756183745583,128900,136381.26946306985
9832,32,3.2143,0.205940594059406,3.16541353383459,5.06265664160401,160100,159443.0810653814
4274,29,5.5191,0.169754931261207,2.94074074074074,6.1962962962963,245800,268412.0838562455
16225,14,3.1917,0.224516988674217,2.2787610619469,6.64159292035398,73400,165709.51727898928
2316,25,5.1084,0.168,2.89820359281437,6.48702594810379,303800,239187.7937321607
13996,23,3.0729,0.211934789295601,2.82934131736527,4.86676646706587,104800,151449.45982689376
7855,16,5.149,0.148630594522378,2.39588100686499,6.8512585812357,184300,229625.31233599086
16281,31,2.1935,0.220423412204234,3.13134328358209,4.79402985074627,72700,110186.25231328163
15259,27,3.5524,0.161746866154468,2.97658079625293,5.79156908665105,89100,148524.67087052081
2077,18,5.1412,0.164519029068025,2.79190751445087,6.42967244701349,315800,231914.09512856015
5046,25,4.7656,0.174151696606786,3.16326530612245,5.84256559766764,230700,217312.72521375798
11838,9,4.51,0.187146626460611,2.84324324324324,5.73621621621622,135800,196803.25094749787
7105,45,3.0139,0.222614840989399,2.27966101694915,4.79661016949153,194100,199967.48122103614
10404,36,3.6016,0.226003490401396,4.3125,4.21323529411765,153800,170432.5460960532
6735,35,4.5125,0.199040767386091,2.59485530546624,5.36334405144695,200300,247654.11666481156
7483,25,3.3199,0.252822778595974,2.89314516129032,4.10685483870968,188800,192633.36586481883
9035,19,2.1763,0.387791741472172,3.17452830188679,2.62735849056604,168800,196693.38693067105
7944,27,3.1136,0.183070866141732,3.24691358024691,6.27160493827161,183300,129168.03292862955
8386,19,2.7652,0.256838201205378,2.5214953271028,4.03177570093458,177400,164962.00599492498
6973,7,3.6133,0.216500877706261,2.34171597633136,5.05621301775148,196100,174986.01265977832
9774,11,2.6328,0.244105409153953,4.16609392898053,4.12943871706758,160700,95391.20999516633
16542,34,2.1182,0.23551912568306,3.1421686746988,4.40963855421687,68900,119559.62307145784
1156,14,6.3054,0.139673696776761,3.22408963585434,7.03921568627451,359000,265158.02718400874
2153,44,4.8068,0.191830780452225,1.95681063122924,4.55481727574751,312300,290080.4203332922
11326,1,4.875,0.180722891566265,2.13333333333333,5.53333333333333,141700,221070.54024991306
2205,41,5.5756,0.218674407353653,2.81758241758242,4.54285714285714,309900,323621.56270698033
14199,23,3.6875,0.199420031229088,2.41902604756512,5.07701019252548,101700,189101.93822144496
17458,41,1.97,0.232327780279154,2.33826638477801,4.69556025369979,51900,139649.90460112644
13196,30,1.7262,0.258192651439921,4.67226890756303,4.23109243697479,115600,65958.44519322275
13651,42,2.1757,0.23766364551863,3.09894736842105,4.18105263157895,110100,136753.41541677667
4866,42,4.0714,0.187017703132093,2.68435013262599,5.84350132625995,234000,222171.5115719739
3060,30,2.4671,0.241001564945227,1.89473684210526,4.38672768878719,276300,169675.3736117277
13005,16,3.2444,0.194875252865813,2.84375,6.17916666666667,118400,139034.32160049657
14529,48,3.125,0.178800232964473,2.28464419475655,6.43071161048689,97600,181576.0722904013
13688,35,3.4917,0.183908045977011,3.29794520547945,5.06506849315068,109500,162377.67653088752
8517,15,3.7156,0.231238779174147,2.85396825396825,4.42063492063492,175200,188445.32766855776
1989,36,2.6014,0.267301038062284,1.71381578947368,3.80263157894737,320600,207278.3391152048
9137,41,3.055,0.264550264550265,4.60490463215259,4.11989100817439,167000,162636.33148449636
6707,14,3.183,0.234234234234234,1.45114942528736,4.78448275862069,201200,194819.15472067797
17557,26,1.4934,0.209876543209877,2.8501872659176,5.15730337078652,48300,63854.15140138184
235,48,3.6111,0.286516853932584,1.87068965517241,3.83620689655172,450000,289156.4147279178
2926,28,4.4423,0.222540250447227,2.15229357798165,5.12844036697248,280400,260109.86948941083
14911,14,1.6102,0.254553155442609,3.48098859315589,4.48859315589354,93400,65444.13970001771
11352,17,3.8203,0.179606625258799,2.80128205128205,6.19230769230769,141500,164824.54883918594
11810,17,3.5673,0.19047619047619,2.2865671641791,5.45373134328358,136300,171385.6787590049
5474,26,3.7772,0.199031600407747,3.21655172413793,5.41241379310345,223900,177006.16768542214
15772,18,2.0243,0.258136094674556,2.69849246231156,4.52931323283082,82300,117131.17680942302
9687,20,2.8352,0.248059701492537,2.44086021505376,4.50268817204301,161700,166517.94163704716
16300,41,1.2083,0.224755700325733,3.28301886792453,5.79245283018868,72500,65904.57959693497
2883,31,4.0313,0.216216216216216,2.47612903225806,5.10838709677419,282000,228671.83724872235
155,29,5.1335,0.198274431723909,2.29461998292058,5.1468830059778,461200,282082.04916801443
11381,11,3.5288,0.190167477039438,2.84281842818428,5.01626016260163,141100,146566.89591372857
9972,28,3.0771,0.205024311183144,2.59195402298851,4.727969348659,158600,160792.56596562453
5352,26,6.1359,0.166666666666667,2.55555555555556,6.0,225000,307575.452546254
8526,15,4.6591,0.247058823529412,1.86486486486486,3.44594594594595,175000,278613.4554696167
6692,36,4.1786,0.185975609756098,2.98543689320388,4.77669902912621,201500,212517.84333178465
15474,35,2.1574,0.232128070659674,3.55221932114882,4.72976501305483,86900,110058.35604850837
6914,29,4.1949,0.194842406876791,3.52278481012658,5.30126582278481,197100,194491.3394980292
14043,34,2.6812,0.210680321872714,4.13636363636364,4.77972027972028,104100,109901.406042772
4545,24,2.8636,0.247933884297521,2.524,3.872,240300,172194.5211202877
15562,26,2.4757,0.189467312348668,2.72142857142857,5.9,85600,109595.00428176693
16571,16,2.033,0.28967032967033,3.11726384364821,3.70521172638436,68400,124226.75077946357
16113,35,2.1776,0.22788327929597,3.56631578947368,4.54526315789474,75500,108426.65335614407
866,13,8.3818,0.130087789305666,2.99799599198397,7.53306613226453,377600,381089.22642322
12035,26,3.4531,0.211925866236906,3.43105756358768,4.98393574297189,133100,161425.41709778603
387,19,5.6396,0.176278836509529,2.56875934230194,5.96113602391629,430300,275189.6078764929
4278,17,3.3884,0.258287690977227,3.41831683168317,4.29331683168317,245800,174761.21291420984
6851,38,3.5417,0.285,2.79259259259259,3.45679012345679,198400,246627.69705363555
11985,39,2.2907,0.366125760649087,4.50501672240803,3.29765886287625,133900,182497.9796089793
15469,27,3.0911,0.191987306624355,2.86622807017544,5.52850877192982,86900,144123.8004674363
2648,26,6.1273,0.140989399293286,2.98019801980198,7.0049504950495,289600,279098.0364944192
4209,36,4.575,0.17516339869281,2.25,5.625,247600,246604.3718815992
4040,3,5.9263,0.160559525619583,3.0199203187251,6.550796812749,251800,246915.3570220251
16830,40,1.4668,0.222460658082976,2.82437275985663,5.01075268817204,64600,90580.8416129736
4018,6,2.8884,0.282934131736527,2.73640661938534,3.94799054373522,252300,164267.64939424008
144,35,7.313,0.144686299615877,2.8245931283906,7.06148282097649,463700,365321.1876380208
7646,42,5.4381,0.18107302533532,2.95673076923077,6.45192307692308,186900,288334.392677071
9823,24,1.2969,0.424785658612627,3.74418604651163,2.48643410852713,160200,161870.52832754416
7754,14,5.753,0.161441272812354,3.26988636363636,6.07102272727273,185500,247072.1729454288
15882,33,2.4667,0.226570048309179,3.96359743040685,4.43254817987152,80700,110990.8494783684
13622,40,3.5789,0.228172293364377,2.42613636363636,4.88068181818182,110400,224537.71702936693
8979,5,4.4766,0.153524299967815,3.49661399548533,7.01354401805869,169400,150147.18768365943
