id,predict
2643,160054.4500455972
2644,80579.34088871472
2645,165876.21749973414
2646,124456.401361334
2647,136699.68919315297
2648,90557.74618067752
2649,243935.0966523645
2650,243201.27951717374
2651,367894.4123849649
2652,97732.01087239227
2653,174583.3202248827
2654,147552.46107048745
2655,166174.66415667883
2656,170576.65202164813
2657,149669.13743936885
2658,200634.55598752171
2659,189719.22332615327
2660,327410.94261751586
2661,188877.30053278303
2662,201761.39473969248
2663,102599.61612440927
2664,209939.7509239614
2665,377643.71457319445
2666,189435.7377828812
2667,177472.44677250908
2668,190803.7746325977
2669,235731.9019248461
2670,185745.70049011678
2671,186876.31305428213
2672,309717.40425630705
2673,181115.72221412408
2674,245699.14644049163
2675,127729.52652751034
2676,171312.0310430853
2677,188842.80544103892
2678,113907.96104362197
2679,233007.51465771146
2680,168836.26067853643
2681,139100.8844196023
2682,234887.74326313645
2683,182173.08422999337
2684,252731.3014425439
2685,253005.56577908128
2686,127638.44902046352
2687,172406.77613207395
2688,205611.05207432024
2689,233598.9707026325
2690,106132.21887937449
2691,197214.00012783482
2692,184517.24777212035
2693,82660.24581048918
2694,80787.19760657316
2695,121834.602495361
2696,82013.58676847321
2697,89500.82861586416
2698,133206.85388163864
2699,195051.32398511615
2700,265913.09257534833
2701,142488.46547622382
2702,202801.32189801638
2703,177832.25928928517
2704,249577.33414083777
2705,293245.54528454895
2706,306781.59876747086
2707,158019.73096095622
2708,180607.89431778633
2709,173039.20017076525
2710,144634.1456383343
2711,190525.14351480716
2712,134666.3790252316
2713,273127.64522479
2714,155099.72905378466
2715,145865.1248057327
2716,101373.91323685567
2717,156526.28615420323
2718,238904.89755478463
2719,120103.6666089816
2720,221739.7157844602
2721,156002.19976654966
2722,397746.1408919373
2723,316361.0972543713
2724,301858.815108451
2725,87473.60616989645
2726,99470.72685208269
2727,280404.4996342548
2728,137584.5576461012
2729,115182.12662829086
2730,173692.15005771056
2731,200649.8361687016
2732,152458.60120587752
2733,147633.59247763842
2734,188385.01506725303
2735,156670.05506510453
2736,149361.45898057544
2737,177744.509666997
2738,212614.4612576362
2739,205343.7650292629
2740,320546.3285991159
2741,187417.01885694402
2742,177589.00807690938
2743,256669.89878822854
2744,149768.37792244987
2745,183160.18057185915
2746,90469.6511301218
2747,143842.93870869774
2748,379680.6572627534
2749,118108.2363733053
2750,157731.50952064083
2751,153605.48903847922
2752,228047.71109571512
2753,179145.0786422918
2754,135611.83969975176
2755,205025.3262446395
2756,191504.30534722336
2757,133697.30566647855
2758,311214.06490572426
2759,170827.17445537492
2760,322326.9251964099
2761,156485.88362697212
2762,156001.60740340687
2763,94997.8474063449
2764,180830.1004722282
2765,154274.21919563296
2766,158632.33350455033
2767,149577.57268546105
2768,180519.88378912144
2769,94456.31541202082
2770,267935.0469460205
2771,117982.12500253484
2772,181610.71750824217
2773,178735.91916238054
2774,179646.34104040585
2775,218240.2048690536
2776,215127.44868499826
2777,338561.518103528
2778,97419.85225718503
2779,179229.9361720766
2780,200327.39553347242
2781,160132.692940685
2782,91866.41360837672
2783,193086.359906999
2784,203795.56378808498
2785,80996.3716874884
2786,80350.93151360465
2787,219371.78129663362
2788,202799.9991244457
2789,190961.53691626157
2790,218688.27305383456
2791,185813.077676261
2792,135732.27176999673
2793,129088.68648201229
2794,391952.8375016283
2795,144512.22798643648
2796,196622.40952979884
2797,135431.9717880847
2798,162247.64416880716
2799,176586.16059100293
2800,175714.88667750102
2801,186320.75371809897
2802,200744.56003771367
2803,184023.92652231472
2804,119332.79876880096
2805,304908.6301295771
2806,126734.28099035553
2807,206833.7175915844
2808,145752.238657841
2809,168585.3722640241
2810,179755.20873603478
2811,209377.7969211618
2812,183109.26769338027
2813,120010.55575939712
2814,192059.98863849245
2815,113774.81059497371
2816,80230.29441887315
2817,189634.5165237031
2818,86308.85273638659
2819,136193.08280284493
2820,232894.9361407364
2821,266202.59564944846
2822,80754.25193798292
2823,84894.83175343148
2824,110022.87734249441
2825,148272.3961262201
2826,140479.26355902632
2827,190181.47367981018
2828,128258.83987559941
2829,177561.12919673367
2830,166014.38100659713
2831,325704.6665372894
2832,167510.69492486696
2833,376833.1740819294
2834,155030.24851681895
2835,105536.10869723672
2836,87327.04405783316
2837,244124.38967683195
2838,99067.60950126538
2839,267874.5051619547
2840,267473.00441110117
2841,217298.53430702147
2842,306757.11962917796
2843,232081.47013515938
2844,202303.12007748734
2845,260935.1623749485
2846,291355.26432612754
2847,169406.3376508201
2848,223488.18132117722
2849,178097.45026099737
2850,130564.764461028
2851,199309.19933478083
2852,80230.29441887315
2853,253959.62937514312
2854,81995.82473172153
2855,149344.42412277946
2856,205243.96066929874
2857,212085.30902397976
2858,316660.2722867773
2859,278224.5718951547
2860,231153.054071689
2861,149049.9402901944
2862,80230.29441887315
2863,90187.35050273016
2864,155833.09572184668
2865,383046.33864236507
2866,276704.9333194795
2867,147682.94033720868
2868,215606.29534746445
2869,274523.29699886
2870,136355.4056136288
2871,139281.51632954014
2872,239601.19541419792
2873,105378.2342739464
2874,142255.07416243738
2875,286480.6105728634
2876,162810.73986327072
2877,272137.17210254987
2878,295053.33102607325
2879,230289.627611458
2880,165282.4283683218
2881,158851.4350578343
2882,306338.4804181521
2883,159279.2117052332
2884,100566.3294493523
2885,186830.7666415391
2886,203981.42853641568
2887,337562.86169902445
2888,295922.47192363674
2889,173582.97549630905
2890,137384.45245080852
2891,141095.80467105156
2892,181471.42975172083
2893,136835.05604263497
2894,196112.2101198658
2895,153765.63597489762
2896,301110.40652273584
2897,358183.89163908066
2898,258653.91835751414
2899,152432.97296661345
2900,158228.00283586603
2901,179841.38840748605
2902,156222.63021942027
2903,184745.3775147729
2904,195441.7901514668
2905,189914.56452763532
2906,84982.09348800604
2907,86062.80050222165
2908,169658.56642218743
2909,80230.29441887315
2910,231679.07036514665
2911,134463.20549647044
2912,203001.23522082216
2913,229149.5219869619
2914,170842.55981812463
2915,91866.41360837672
2916,192058.41123052815
2917,320562.9686592616
2918,184668.720807381
2919,279762.7828606308
2920,216912.32336252392
2921,190621.99799818933
2922,314044.403094059
2923,203218.69830037613
2924,155284.1614214581
2925,181424.76186717744
2926,240304.6934335497
2927,218867.32904684235
2928,259248.4710416819
2929,99369.64706132766
2930,190261.47466880784
2931,152312.70161483347
2932,379181.541725839
2933,186007.90442773965
2934,265235.73891585605
2935,104920.95161246423
2936,138050.28545448094
2937,97419.85225718503
2938,244649.13268926655
2939,121368.33189854484
2940,144944.1905313692
2941,155957.6479563931
2942,108472.88821095243
2943,254101.19501821726
2944,167085.33365703802
2945,239183.2930855187
2946,195819.2279465998
2947,106852.79663157178
2948,135404.82143474248
2949,168215.6690178533
2950,182378.07750990283
2951,117219.88740362314
2952,166803.0935369205
2953,198291.15409934428
2954,133707.84150580372
2955,165907.89972438116
2956,278787.78520976944
2957,143709.76942035768
2958,97958.55034558743
2959,226317.0301857406
2960,161754.33288476805
2961,204493.18243058363
2962,181591.59975154794
2963,80230.29441887315
2964,368798.4493622794
2965,113030.54821778533
2966,84022.85888497988
2967,354656.07045062474
2968,370004.5397236129
2969,130282.94793801238
2970,166094.23601013198
2971,378849.36521050864
2972,115619.91999033424
2973,161780.7946749142
2974,248322.93091132608
2975,156745.38553711187
2976,128441.56676502699
2977,132519.2960773865
2978,156846.82118470475
2979,195917.3160159323
2980,393452.2677280405
2981,141972.90820086756
2982,159522.47001294236
2983,256451.90956198398
2984,328978.8734666977
2985,297922.0357617164
2986,229375.38600430114
2987,181501.16699198444
2988,177037.94455561414
2989,114122.55928350399
2990,376451.1990216154
2991,162017.33262690657
2992,164621.9165217769
2993,205415.6404783629
2994,110944.5947766522
2995,258676.98552913297
2996,242533.87732211073
2997,273509.59990042204
2998,242691.41393259235
2999,170322.45031411678
3000,222385.49255425847
3001,130306.05108729203
3002,374877.9178394438
3003,80571.28719284735
3004,322979.74413231807
3005,143150.5765173881
3006,382567.200061205
3007,96133.3451106661
3008,150062.3334366632
3009,347953.8097048395
3010,357660.08858276217
3011,201761.39473969248
3012,172213.5478513853
3013,165696.8852091949
3014,377947.71983363986
3015,97650.1236468726
3016,81382.57899212086
3017,125866.68148901028
3018,305048.8978368323
3019,246228.09241258827
3020,152771.373356089
3021,182295.41328167447
3022,173720.12637972657
3023,381271.5732455813
3024,144363.71657855608
3025,134438.84594676012
3026,199850.8001146458
3027,190059.4006175415
3028,106216.63848286858
3029,227924.10021386796
3030,198596.3096844679
3031,163129.24625933132
3032,226185.1332026449
3033,151772.13542362052
3034,203546.0824587352
3035,145173.82444813792
3036,132486.2544312192
3037,80230.29441887315
3038,270916.7268306038
3039,175893.60940570003
3040,394036.55098312005
3041,97672.69103373367
3042,278741.87568645505
3043,287550.6274038591
3044,256304.11801625518
3045,375428.7063878501
3046,162846.06271906925
3047,301736.934144147
3048,80426.8098747884
3049,239059.56628812835
3050,330026.0074393988
3051,117542.54070493772
3052,111658.16533582425
3053,179571.2545746123
3054,176659.35761021517
3055,194900.73530020408
3056,228409.17059401888
3057,352652.3661634023
3058,119276.08969257261
3059,277827.5851476398
3060,241865.50430608742
3061,119041.34243339482
3062,186659.68261883422
3063,161282.0344616521
3064,214921.46633181415
3065,129992.1976446138
3066,196605.3863807142
3067,226380.77322612703
3068,121018.65219538384
3069,208590.6887012123
3070,298485.12271382625
3071,114681.36094398696
3072,193964.57646659145
3073,146623.46547922248
3074,177168.4557401663
3075,111139.77742360841
3076,261220.64584309005
3077,272734.12975151127
3078,168809.49605815203
3079,144811.17175867606
3080,180044.76489122162
3081,96221.82521477627
3082,109669.5142505217
3083,330306.82532093185
3084,162878.08614106913
3085,212279.45611382902
3086,213719.09242212464
3087,185135.9646376785
3088,136926.51497283613
3089,154376.04848795055
3090,193156.1930423897
3091,154183.3087609726
3092,201930.44799096804
3093,314295.5975964788
3094,99835.02964047494
3095,350234.98414096923
3096,348714.8471024441
3097,173066.55530536507
3098,153126.49528215596
3099,147106.84697324922
3100,186137.96033124044
3101,150710.96117743006
3102,231854.61552870125
3103,314372.5647162149
3104,271858.1965332452
3105,276633.9786665544
3106,121353.93891630978
3107,252903.59484027844
3108,99316.67323172491
3109,260951.83996635978
3110,287776.4179679409
3111,222380.48723407212
3112,238188.6222015829
3113,223834.9032306746
3114,181089.44522647947
3115,206032.59497341435
3116,143838.8792282735
3117,88639.84036149063
3118,102355.74528371097
3119,233871.47910456624
3120,241743.51195751916
3121,182980.49467508763
3122,203152.57417285434
3123,216290.64628056754
3124,262746.8003883378
3125,276961.2992522185
3126,154028.84814620911
3127,133565.56848772464
3128,135509.68591911695
3129,172627.9700612689
3130,199121.3097166012
3131,88840.59178703133
3132,162510.53486836562
3133,187153.7573845384
3134,102749.1131565826
3135,167470.5520997565
3136,154867.51378495703
3137,205021.23919056266
3138,238362.674515111
3139,245460.0015470952
3140,158896.96216451758
3141,213258.08938660834
3142,164282.79580951025
3143,147767.22619259247
3144,215530.9684622816
3145,274798.5666234
3146,107632.76200884157
3147,184631.46288117077
3148,327386.7504696192
3149,339706.7767718802
3150,278632.0613665271
3151,125869.29941394734
3152,320126.4227957318
3153,126272.53780874178
3154,190208.50322885226
3155,218134.78322304998
3156,222498.13529689424
3157,263560.1929462678
3158,141595.7869124453
3159,327820.7821615931
3160,165487.0621756
3161,105537.70909808681
3162,185590.9333393717
3163,202226.5591607562
3164,119080.77604891136
3165,179138.66270131673
3166,265854.4458206096
3167,185180.74493981872
3168,96128.9805822467
3169,159690.31676347236
3170,180147.22973341032
3171,136579.8146283041
3172,99163.05804087297
3173,200035.63262218115
3174,299276.473812953
3175,141358.9120061834
3176,140849.66002761657
3177,164622.43013619483
3178,359687.09848329076
3179,97797.80920254668
3180,295246.36911092425
3181,185796.72138127606
3182,193594.6260900433
3183,295492.1451077204
3184,384886.02582188987
3185,165716.95182499182
3186,258631.80734237243
3187,139147.81491470235
3188,180122.4433955818
3189,418163.11678876984
3190,262402.7268259368
3191,204999.98070800162
3192,80426.8098747884
3193,112724.31460833695
3194,279515.66769778944
3195,187610.10330173245
3196,298148.3669394869
3197,149012.00059488878
3198,301971.6379741173
3199,80230.29441887315
3200,327775.4939097501
3201,189421.9564103434
3202,396207.6311406749
3203,131780.02805893548
3204,264236.404755892
3205,330452.4995385989
3206,282776.6621502442
3207,179531.26093170722
3208,221214.54166424365
3209,152094.462385392
3210,212906.67707329485
3211,154643.05986563186
3212,247082.9262876805
3213,315809.79715355625
3214,89847.15481768854
3215,157493.09670582102
3216,306236.8695550876
3217,224179.3835745342
3218,154814.82537658402
3219,165259.54270369987
3220,162420.96558659963
3221,107191.92898451295
3222,319941.51632373896
3223,197467.3431410944
3224,82968.78203617776
3225,281901.8180937365
3226,174343.45570304652
3227,290677.161402435
3228,169466.91950150047
3229,108882.55727969525
3230,228074.4943607577
3231,281150.40779605624
3232,177425.15782360293
3233,187735.3247589132
3234,228742.0343045474
3235,115513.28587258728
3236,293258.3647916335
3237,134591.79341642483
3238,383899.0744338719
3239,162796.55959121994
3240,158804.43919547775
3241,180377.89826538152
3242,228954.94855843656
3243,169112.18139905194
3244,128006.26947196753
3245,147044.67491985558
3246,177502.26901983176
3247,83471.35563763905
3248,136945.156914172
3249,200117.6984150382
3250,272043.5879822071
3251,110712.07337730007
3252,390928.41798874474
3253,221231.83853288458
3254,159551.18867899114
3255,274661.4017979088
3256,257650.22664273717
3257,227241.49955593795
3258,190738.13121577003
3259,115115.32165936746
3260,202037.77618702434
3261,209090.38038772906
3262,193237.48297804783
3263,323899.24060980114
3264,270829.59875514527
3265,190578.91868580115
3266,255740.9194761502
3267,269482.9900213653
3268,106104.48526301041
3269,387639.7430031255
3270,165990.04630928003
3271,326009.3895948583
3272,88672.32961081207
3273,250549.6318483784
3274,132905.3440994179
3275,154156.0373144176
3276,117440.92241742916
3277,85654.30737695775
3278,170201.23748770566
3279,131027.32491785847
3280,155509.04964041268
3281,372376.73503865115
3282,155086.11118322914
3283,185382.33838836863
3284,123741.63235677715
3285,316317.16586048267
3286,228842.13917887714
3287,136167.6907614057
3288,237842.29436698626
3289,170029.8709549913
3290,155085.69538434193
3291,369446.3700721834
3292,343602.42857318727
3293,204231.8063046653
3294,365133.77323787304
3295,197253.91108712775
3296,272477.6731788857
3297,116771.68139902953
3298,102719.42895939002
3299,168984.59534927367
3300,205945.48491736728
3301,207867.94788343002
3302,170369.73803617235
3303,80502.98187990503
3304,171485.20147180156
3305,109596.72753693369
3306,219906.62085776083
3307,162879.96654403105
3308,196417.21301203154
3309,120725.20204633796
3310,258433.9021932917
3311,152044.29871188154
3312,186256.01319441694
3313,172179.91244109697
3314,151510.44640520232
3315,193515.85368922766
3316,150163.72146668582
3317,192519.96830756793
3318,85465.79179861565
3319,294231.15521002276
3320,177686.6828038573
3321,184723.78676857275
3322,149978.10054878853
3323,189963.3623579947
3324,254741.90017561818
3325,268082.91878525616
3326,96916.8523549916
3327,89642.56134768357
3328,141716.05493658065
3329,273691.19218919135
3330,92062.56534450136
3331,166253.5314291217
3332,178118.89815189719
3333,117687.80778507948
3334,204886.35602918928
3335,80230.29441887315
3336,360307.5017566549
3337,166366.6386658459
3338,285275.44872972334
3339,148026.33587105433
3340,216965.4384800652
3341,208125.89116183599
3342,130214.52802939387
3343,233507.66094629583
3344,268211.00465794024
3345,138442.00500139763
3346,100995.26974215147
3347,102160.54760694057
3348,118907.78641034549
3349,277725.33540399035
3350,158465.80134484966
3351,139505.40471720576
3352,87712.74936073831
3353,141520.49202418307
3354,155214.95424592576
3355,178718.76771288243
3356,143716.6701344288
3357,153750.13436049412
3358,326739.9499922831
3359,206853.34472713195
3360,192732.20852188164
3361,138048.81237074098
3362,89394.71361176409
3363,178135.74413243617
3364,230342.1411646328
3365,167198.17773361664
3366,161211.22343254127
3367,210474.3669159375
3368,265164.4010299059
3369,174476.4585493021
3370,344534.7073531995
3371,268129.80165890924
3372,179589.29607846416
3373,149536.66915406566
3374,148206.3248622702
3375,197511.6538260095
3376,256560.11693239128
3377,192590.9849684583
3378,217392.22243582472
3379,176172.07240299578
3380,147831.20690896828
3381,275716.5493585659
3382,207649.7692470834
3383,155824.50022137398
3384,205870.5212058185
3385,319550.82088021986
3386,126294.19742173742
3387,238358.3898604609
3388,181871.02498747542
3389,247643.79496300046
3390,253794.6939024825
3391,199202.4496441933
3392,83214.3301079929
3393,251883.99873837095
3394,380343.8866936444
3395,83309.10855062194
3396,100277.81873121783
3397,164185.12657169165
3398,230020.02255392805
3399,156521.02593112187
3400,116748.94853949822
3401,130169.42215328629
3402,200163.98847885185
3403,213135.18462559406
3404,109462.50666989794
3405,191774.2004023283
3406,100812.31386967325
3407,330334.2316814233
3408,195882.94990056637
3409,132657.5693813357
3410,116035.18565249012
3411,158929.67051156732
3412,160591.65224493074
3413,307638.2266866477
3414,232913.26568798476
3415,174674.96247690465
3416,179901.2108057948
3417,80775.60956918869
3418,104193.10691726675
3419,164413.7103825659
3420,306076.1133260633
3421,160510.5083966526
3422,196463.86309879314
3423,127025.28441469745
3424,157761.59007531902
3425,167145.260799984
3426,134308.30598841902
3427,91341.4370279571
3428,238652.13995249025
3429,196837.02277521134
3430,289269.6446623958
3431,80230.29441887315
3432,301327.61965781375
3433,81331.55369713159
3434,200843.58371967237
3435,234197.44179833867
3436,156541.73890275846
3437,247232.3926098111
3438,152759.44598957893
3439,193334.51808773022
3440,132833.25740069465
3441,172416.22154462515
3442,105597.91879987085
3443,177491.96153780326
3444,148810.34675028117
3445,303978.0046137755
3446,161812.88433465536
3447,149553.15158410266
3448,143607.92601428775
3449,164037.0983131642
3450,206286.02533849046
3451,196381.83591885533
3452,159277.85842647744
3453,371983.7444722424
3454,112665.23022896143
3455,133026.45789846266
3456,148978.68085497952
3457,231170.28505665052
3458,211758.09038688682
3459,243345.78770769053
3460,165200.2913953567
3461,118830.8006402166
3462,256213.6435176307
3463,195846.6727294741
3464,210538.35624934183
3465,319974.470173497
3466,154565.92360672684
3467,157205.8105382962
3468,196566.26796136025
3469,201682.23931735253
3470,198666.2793984047
3471,80350.93151360465
3472,282735.96593637124
3473,325976.4074012195
3474,124905.2208392732
3475,97503.08273166591
3476,191507.98516741232
3477,121680.01542963751
3478,142733.608459616
3479,151167.71376515052
3480,149781.96097184153
3481,138506.23497687723
3482,119938.58341288147
3483,171599.4383112835
3484,135989.6202068383
3485,167241.28839945278
3486,144189.90183272815
3487,252670.23985844248
3488,135928.1388604919
3489,220256.6909226755
3490,250744.3589803122
3491,136498.04205446615
3492,169591.0504581682
3493,171043.67090973546
3494,143307.68509874496
3495,133129.40105933038
3496,219267.9243060433
3497,135052.95170584845
3498,367272.67851538584
3499,257312.8666703734
3500,210816.8874240382
3501,109085.54865788535
3502,141505.2279888796
3503,211875.9029458034
3504,319826.6786794217
3505,92495.98120117406
3506,85290.75138124739
3507,97801.8396219454
3508,205902.24610996217
3509,231190.74859257307
3510,163492.73071134707
3511,337446.5648728301
3512,240953.7680233432
3513,251728.72685032897
3514,183495.92032621466
3515,138615.15282987425
3516,125279.75446576864
3517,132682.3596500266
3518,265832.18325945066
3519,340001.7735150164
3520,194240.0406862717
3521,173926.9476231064
3522,194397.81468212907
3523,232220.50441526054
3524,210500.28606277055
3525,258939.16651163873
3526,146934.79133775143
3527,287737.7893281274
3528,180395.2671788858
3529,212624.6900304491
3530,235532.09965419822
3531,133624.6056960862
3532,196930.18030216434
3533,128561.26806363903
3534,198794.29480468066
3535,122293.93859915267
3536,130001.27631574022
3537,260095.8252369011
3538,139298.5126600312
3539,165799.88908199963
3540,161934.44299722448
3541,262558.31175745645
3542,243164.85010998868
3543,80350.93151360465
3544,204755.29248908677
3545,108433.04123127127
3546,103540.2898218658
3547,205062.5812038802
3548,302199.3249764314
3549,184335.85104272424
3550,173369.07623085988
3551,106421.22941735016
3552,184503.46271629602
3553,103433.52008318156
3554,99960.64232499868
3555,313130.1771204623
3556,83398.83864350253
3557,169128.7596527476
3558,242675.01834267017
3559,166055.22050776976
3560,314418.55214934074
3561,130694.07032375502
3562,108268.27667523053
3563,126339.57452905018
3564,125902.39122840336
3565,247744.0317283613
3566,225934.70635066103
3567,150878.89313722643
3568,221557.02453610886
3569,148221.56020388842
3570,174989.93441951595
3571,128002.2277851494
3572,135720.58604033958
3573,136252.15396716257
3574,135919.315546058
3575,220631.7310645853
3576,278770.80999548803
3577,98729.41332778428
3578,160674.47906959802
3579,195583.07256709694
3580,377845.1871413487
3581,186639.70654840476
3582,106852.79663157178
3583,254536.17618873715
3584,211310.56075211897
3585,116435.38305948081
3586,113774.52937169262
3587,107324.60465291781
3588,103033.68441843046
3589,109833.65412928286
3590,147115.97461711825
3591,181598.41176652923
3592,236102.74271911144
3593,106118.99468804052
3594,178391.787676981
3595,203208.5063258743
3596,133408.48931565764
3597,110735.90322823256
3598,329091.86666281306
3599,126494.61901601402
3600,243477.82748877315
3601,216088.84503014834
3602,107126.43603204904
3603,170350.84286230613
3604,326944.260814132
3605,184373.0522914041
3606,113796.3862578402
3607,115063.89918583038
3608,178862.47724471393
3609,155854.55728741645
3610,315534.1368434192
3611,101056.12038221756
3612,88345.26350770364
3613,101884.70096499633
3614,189163.66491914235
3615,116668.47109883622
3616,164437.70780299374
3617,148716.24283542726
3618,304146.06968064595
3619,205837.22939467072
3620,189993.3308916676
3621,240981.67261055842
3622,223510.25246083242
3623,212587.81062506099
3624,260510.9295542033
3625,190928.22802393028
3626,151201.6830801319
3627,192586.8512040943
3628,282584.1022958155
3629,143898.24959187815
3630,293602.9093650558
3631,145151.12630173322
3632,316376.34929584345
3633,140269.3362655107
3634,271030.0529108568
3635,122471.19432582981
3636,268522.67467330664
3637,240486.39683637978
3638,110158.84281669286
3639,280398.4837087709
3640,189758.5310853247
3641,232684.83843337026
3642,145015.35198050764
3643,165787.96738477048
3644,167192.20869267595
3645,150115.5512801439
3646,101135.32643604762
3647,173581.75778314483
3648,216925.03787432992
3649,381180.01371803554
3650,147315.1260562174
3651,206956.75186278357
3652,165360.86501538343
3653,358745.537677053
3654,168249.76167514303
3655,243084.0951633189
3656,184250.2193588308
3657,119715.89512706244
3658,248075.97021664423
3659,202467.19613235595
3660,169683.11291192993
3661,164215.1665875613
3662,361822.78684884124
3663,80829.10789503057
3664,133282.34179728245
3665,256010.33845669084
3666,163132.05770303844
3667,354306.6550148316
3668,251667.47284012142
3669,171350.79438217773
3670,148461.59294593253
3671,249575.6937398398
3672,211827.0007369191
3673,80787.19760657316
3674,198892.34440855402
3675,196149.35053461333
3676,184382.5977543144
3677,146547.46903622124
3678,108417.90388284651
3679,290735.90989226697
3680,149744.86393858178
3681,258507.70376658338
3682,80230.29441887315
3683,258879.56682022303
3684,279396.5550028452
3685,249595.0067553157
3686,339987.18567373074
3687,204434.89608331092
3688,97150.5509325524
3689,219553.786454245
3690,364959.26494575985
3691,102229.29607756736
3692,191282.46774158455
3693,204428.8102972647
3694,146645.66084907716
3695,186240.73981496037
3696,242234.72347745384
3697,405920.7577102552
3698,271327.14116533165
3699,80650.67305200994
3700,175121.06648840237
3701,188422.93296122362
3702,295596.44525551336
3703,266068.12044050195
3704,169180.1527877339
3705,215086.31692647203
3706,107574.67777023872
3707,110180.27036413277
3708,271024.32463783235
3709,207167.4577408646
3710,174938.27157094688
3711,250910.29297356936
3712,164311.75744088262
3713,209054.43269372397
3714,203871.36347542887
3715,95304.58643285699
3716,168164.67234080235
3717,187112.6206471307
3718,429808.8174536946
3719,113558.24467405536
3720,313516.9185452055
3721,152412.09606844303
3722,203962.27218105126
3723,232531.1907690049
3724,99954.92066201889
3725,165671.59738440442
3726,158632.18551271252
3727,268531.8266174296
3728,228630.08891279987
3729,169060.14873848765
3730,203603.77899905815
3731,148630.40703415804
3732,250215.79148834024
3733,204383.20382359668
3734,266678.4276065011
3735,173785.8193461918
3736,173723.14052322917
3737,319363.53659778275
3738,207680.43804359008
3739,96916.8523549916
3740,147743.65484937833
3741,249495.1281795878
3742,207583.95477665606
3743,149843.1363408764
3744,105701.08879690948
3745,133735.09988552186
3746,122144.44512602277
3747,100566.3294493523
3748,241887.75864837237
3749,91108.27560974332
3750,169277.9638832152
3751,92756.54057128141
3752,220617.84658785627
3753,174291.0969817342
3754,92112.45752204963
3755,326520.0155097458
3756,276609.35214898357
3757,173846.70539366943
3758,102029.4829040759
3759,194361.1574826896
3760,153420.1765215481
3761,209788.62740734676
3762,350694.93061268446
3763,209362.7417929468
3764,82841.93545580252
3765,111663.94692384586
3766,80458.70379398322
3767,172564.69540637772
3768,178527.34370457585
3769,97150.5509325524
3770,232326.72356528672
3771,190607.87104228215
3772,389887.94528525084
3773,215219.59822253135
3774,87127.28334231648
3775,181536.72205923896
3776,241069.49342603015
3777,258191.05513126028
3778,178401.9820386409
3779,129951.94886713225
3780,315078.98646766675
3781,154050.74095917598
3782,142450.85471123044
3783,103560.49988405188
3784,149070.0224042416
3785,213010.98424806696
3786,176081.49823281087
3787,322788.7964229543
3788,154648.60733381473
3789,146720.21733559476
3790,197298.827382095
3791,268303.24335373397
3792,358345.6767943478
3793,223998.60302859984
3794,160163.20482384122
3795,338158.5650176111
3796,132453.85581410283
3797,191286.43172958028
3798,160950.37063977958
3799,331941.2582927015
3800,119636.37342203475
3801,139517.40471005545
3802,208847.37140641894
3803,309342.16220226185
3804,176240.0488874919
3805,286439.61462194077
3806,195384.58372658628
3807,242249.95291276506
3808,238235.57994379767
3809,170852.43510123945
3810,316845.4679452968
3811,290677.3294157295
3812,263732.5910831707
3813,253479.9394996516
3814,239707.41609526376
3815,133225.9522441066
3816,175982.28052946244
3817,206640.22315646562
3818,242266.63127018473
3819,227984.20774617273
3820,164097.92639951195
3821,325897.47462973633
3822,208000.87617457178
3823,80350.93151360465
3824,189614.4258007294
3825,179264.4146876056
3826,80230.29441887315
3827,378006.83589908056
3828,262919.3376034684
3829,158936.12875852737
3830,158920.3471385604
3831,284565.61244729924
3832,173058.86807013195
3833,184986.7993130506
3834,169151.50149111534
3835,375110.24737508746
3836,269273.0840866472
3837,138193.47628820364
3838,279725.1872962692
3839,138461.83832609258
3840,212954.74180470558
3841,194500.95016607046
3842,341649.08792474074
3843,212218.38217319033
3844,202110.82667968923
3845,119180.99137866635
3846,150848.59657282333
3847,312475.82407474675
3848,99128.36966730599
3849,118565.24105301085
3850,181434.15537182704
3851,200342.7678152701
3852,103548.41138440435
3853,267732.78582235775
3854,189887.29463212527
3855,136054.110002264
3856,172204.70559424613
3857,342065.6470420776
3858,241759.6084880111
3859,110396.60476217186
3860,82811.92790743358
3861,179642.28184084725
3862,160754.8583113889
3863,222624.17278896648
3864,326745.68386988156
3865,186697.47882244398
3866,114711.2259994304
3867,213175.75520213696
3868,206396.61547228895
3869,217402.4910191421
3870,312677.0612362718
3871,151834.51566306836
3872,106793.70256635085
3873,183044.92727829394
3874,188206.70232701223
3875,207430.82003706176
3876,245485.47654893447
3877,189711.3525493889
3878,159461.79026082795
3879,358047.6053147605
3880,138010.69544112438
3881,170303.34482077474
3882,118070.56595621182
3883,150160.17388914636
3884,212364.87980577408
3885,256871.2277079725
3886,193109.59349728213
3887,103835.17191164123
3888,146602.4343609078
3889,211470.05601238937
3890,105686.37109679641
3891,152315.29787620844
3892,182726.95592259066
3893,225087.51269657406
3894,319946.0801113302
3895,301571.9911561378
3896,224952.3844879499
3897,188100.81376016312
3898,326262.88290337805
3899,359939.2683985295
3900,109736.06562728056
3901,83928.13323593765
3902,159928.96081135338
3903,110420.8880214075
3904,281123.62343440426
3905,170745.81172268873
3906,248546.81056007784
3907,107664.96464211712
3908,166068.18792827026
3909,381510.27760006004
3910,260686.75662920374
3911,164832.51199378519
3912,116463.57236773799
3913,133347.159706734
3914,120031.21386837489
3915,159278.5676329629
3916,102519.55296707648
3917,160813.82036442365
