cust_id,predict
5842,0.38951779364733746
5843,0.4777449006041077
5844,0.23319378135294544
5845,0.4599511795301761
5846,0.26229597257562176
5847,0.42342700321422744
5848,0.5863471108595855
5849,0.20141453964898495
5850,0.2205767091240621
5851,0.37666748352447804
5852,0.2724200554210572
5853,0.3400153964730506
5854,0.26103434179063223
5855,0.4544729716282221
5856,0.32107031347248716
5857,0.1627386538091725
5858,0.17911485888250295
5859,0.46759323565413996
5860,0.3448231325480387
5861,0.2040069164351123
5862,0.2362519230308535
5863,0.16087029808655678
5864,0.5256881861340271
5865,0.34253029318097505
5866,0.4788504164798805
5867,0.2544689645163046
5868,0.38916988699433336
5869,0.448497037594646
5870,0.3536370804124501
5871,0.4636923898907765
5872,0.2640840991510051
5873,0.32901135555638156
5874,0.230846782587556
5875,0.3151875573811654
5876,0.5171701983724081
5877,0.5398730166542375
5878,0.37134097627635465
5879,0.41322765213350426
5880,0.45478558135336106
5881,0.5536722016683195
5882,0.32336953256384315
5883,0.29985527688777064
5884,0.25667285716477084
5885,0.25671537901079033
5886,0.2230056122992026
5887,0.49069056069745487
5888,0.39488678264156063
5889,0.5135012832196393
5890,0.5458589437050747
5891,0.5119658451275447
5892,0.5693149191043199
5893,0.2793810122815562
5894,0.3374119470720845
5895,0.4557550799512421
5896,0.3199940835233931
5897,0.3544935131696131
5898,0.18034807290490842
5899,0.21748840181581303
5900,0.21263231024133195
5901,0.23430696337112014
5902,0.35390799614745194
5903,0.2355891730271372
5904,0.20768892479730447
5905,0.43048051872538573
5906,0.4052103375681017
5907,0.41351746214642876
5908,0.5493278015001212
5909,0.23972083242024575
5910,0.2907177993812193
5911,0.21520638574588896
5912,0.3086601721729912
5913,0.49801066473243877
5914,0.27190949189278335
5915,0.45030772544759745
5916,0.3412326060117604
5917,0.5655512047318118
5918,0.5728533817766402
5919,0.5635871188833026
5920,0.22301950892184152
5921,0.30000942162715843
5922,0.4498515149802726
5923,0.5242691292762193
5924,0.519825734977447
5925,0.18231962259701953
5926,0.3534752894595361
5927,0.5384555807427789
5928,0.3103410863270579
5929,0.16884158979277952
5930,0.5041812615779556
5931,0.2281329734329177
5932,0.5189268327352539
5933,0.16407114150362936
5934,0.39748521966207045
5935,0.3034898838218649
5936,0.25289944163382844
5937,0.42457541810845006
5938,0.37321961324427055
5939,0.37265348498108886
5940,0.3256167957762959
5941,0.2826475434543993
5942,0.24018625582769412
5943,0.45678741424982927
5944,0.20853070106751764
5945,0.21727365542728344
5946,0.18342115782453647
5947,0.25362518152658464
5948,0.5186955455252628
5949,0.27850226408851647
5950,0.40437882699327543
5951,0.4522639282239958
5952,0.3241343862907736
5953,0.2783695626692192
5954,0.2661360209057967
5955,0.583903001941309
5956,0.286628182563446
5957,0.43606402440458625
5958,0.26147983702582933
5959,0.318401585579423
5960,0.47059402651527926
5961,0.2062477881215943
5962,0.4721814780276416
5963,0.1898006088860389
5964,0.5206743272610815
5965,0.25157376376774004
5966,0.5008311746126168
5967,0.556064790324643
5968,0.5406962073391238
5969,0.4726605169501609
5970,0.25473169965472603
5971,0.5739901738874397
5972,0.26031756287562274
5973,0.39212008156768796
5974,0.5284678825420325
5975,0.42787675762327093
5976,0.23188968531615337
5977,0.3457512389018925
5978,0.5291369723113476
5979,0.3940315643847683
5980,0.4213626583302361
5981,0.4489762300807813
